Title,Owner,PageURL,AssetURL,FileName,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Quiet Routes,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/94858a86b51046b6af1c497b5ef02d90_38,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/94858a86b51046b6af1c497b5ef02d90_38.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:21:55.000Z,,,CSV,,cycling;active travel;transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Quiet routes are local walking or cycling routes through the Edinburgh Council area.</span>"
Quiet Routes,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/94858a86b51046b6af1c497b5ef02d90_38,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/94858a86b51046b6af1c497b5ef02d90_38.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:21:55.000Z,,,KML,,cycling;active travel;transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Quiet routes are local walking or cycling routes through the Edinburgh Council area.</span>"
Quiet Routes,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/94858a86b51046b6af1c497b5ef02d90_38,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/94858a86b51046b6af1c497b5ef02d90_38.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:21:55.000Z,,,ZIP,,cycling;active travel;transport;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Quiet routes are local walking or cycling routes through the Edinburgh Council area.</span>"
Trees,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::trees,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/39,,,2021-05-25T11:27:08.000Z,,,ArcGIS GeoService,,open data;trees;parks,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size:15px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Trees within the Edinburgh Council boundary area</span>"
Trees,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::trees,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::trees.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T11:27:08.000Z,,,GeoJSON,,open data;trees;parks,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size:15px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Trees within the Edinburgh Council boundary area</span>"
Trees,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::trees,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::trees.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T11:27:08.000Z,,,CSV,,open data;trees;parks,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size:15px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Trees within the Edinburgh Council boundary area</span>"
Trees,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::trees,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::trees.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T11:27:08.000Z,,,KML,,open data;trees;parks,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size:15px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Trees within the Edinburgh Council boundary area</span>"
Trees,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::trees,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::trees.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T11:27:08.000Z,,,ZIP,,open data;trees;parks,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size:15px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Trees within the Edinburgh Council boundary area</span>"
Natural Neighbourhoods,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/9961be54aa5649aebfb5f2cde53fa432_27,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/27,,,2021-05-27T13:06:43.000Z,,,ArcGIS GeoService,,boundaries;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Natural neighbourhoods are neighbourhood definitions and boundaries created during a consultation with Edinburgh residents. Natural neighbourhood boundaries were created in 2004 as part of a review of ward boundaries. The city has changed much since then, the population has increased, new neighbourhoods have appeared and demolition has taken place in other areas so the 2014 consultation has updated these boundaries. The boundaries will be used by the Council and its partners to plan services, consultations and inform policy and strategy development.</span>"
Natural Neighbourhoods,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/9961be54aa5649aebfb5f2cde53fa432_27,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/9961be54aa5649aebfb5f2cde53fa432_27.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:06:43.000Z,,,GeoJSON,,boundaries;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Natural neighbourhoods are neighbourhood definitions and boundaries created during a consultation with Edinburgh residents. Natural neighbourhood boundaries were created in 2004 as part of a review of ward boundaries. The city has changed much since then, the population has increased, new neighbourhoods have appeared and demolition has taken place in other areas so the 2014 consultation has updated these boundaries. The boundaries will be used by the Council and its partners to plan services, consultations and inform policy and strategy development.</span>"
Natural Neighbourhoods,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/9961be54aa5649aebfb5f2cde53fa432_27,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/9961be54aa5649aebfb5f2cde53fa432_27.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:06:43.000Z,,,CSV,,boundaries;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Natural neighbourhoods are neighbourhood definitions and boundaries created during a consultation with Edinburgh residents. Natural neighbourhood boundaries were created in 2004 as part of a review of ward boundaries. The city has changed much since then, the population has increased, new neighbourhoods have appeared and demolition has taken place in other areas so the 2014 consultation has updated these boundaries. The boundaries will be used by the Council and its partners to plan services, consultations and inform policy and strategy development.</span>"
Natural Neighbourhoods,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/9961be54aa5649aebfb5f2cde53fa432_27,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/9961be54aa5649aebfb5f2cde53fa432_27.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:06:43.000Z,,,KML,,boundaries;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Natural neighbourhoods are neighbourhood definitions and boundaries created during a consultation with Edinburgh residents. Natural neighbourhood boundaries were created in 2004 as part of a review of ward boundaries. The city has changed much since then, the population has increased, new neighbourhoods have appeared and demolition has taken place in other areas so the 2014 consultation has updated these boundaries. The boundaries will be used by the Council and its partners to plan services, consultations and inform policy and strategy development.</span>"
Natural Neighbourhoods,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/9961be54aa5649aebfb5f2cde53fa432_27,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/9961be54aa5649aebfb5f2cde53fa432_27.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:06:43.000Z,,,ZIP,,boundaries;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Natural neighbourhoods are neighbourhood definitions and boundaries created during a consultation with Edinburgh residents. Natural neighbourhood boundaries were created in 2004 as part of a review of ward boundaries. The city has changed much since then, the population has increased, new neighbourhoods have appeared and demolition has taken place in other areas so the 2014 consultation has updated these boundaries. The boundaries will be used by the Council and its partners to plan services, consultations and inform policy and strategy development.</span>"
Conservation Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::conservation-areas,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/17,,,2022-06-20T16:29:49.000Z,,,ArcGIS GeoService,,built heritage;Conservation;open data;planning,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Conservation areas have special architectural or historic interest. There are 49 in Edinburgh. The Council must protect these areas, and there are extra rules to control building work.</span>"
Conservation Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::conservation-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::conservation-areas.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:29:49.000Z,,,GeoJSON,,built heritage;Conservation;open data;planning,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Conservation areas have special architectural or historic interest. There are 49 in Edinburgh. The Council must protect these areas, and there are extra rules to control building work.</span>"
Conservation Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::conservation-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::conservation-areas.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:29:49.000Z,,,CSV,,built heritage;Conservation;open data;planning,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Conservation areas have special architectural or historic interest. There are 49 in Edinburgh. The Council must protect these areas, and there are extra rules to control building work.</span>"
Conservation Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::conservation-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::conservation-areas.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:29:49.000Z,,,KML,,built heritage;Conservation;open data;planning,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Conservation areas have special architectural or historic interest. There are 49 in Edinburgh. The Council must protect these areas, and there are extra rules to control building work.</span>"
Conservation Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::conservation-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::conservation-areas.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-06-20T16:29:49.000Z,,,ZIP,,built heritage;Conservation;open data;planning,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Conservation areas have special architectural or historic interest. There are 49 in Edinburgh. The Council must protect these areas, and there are extra rules to control building work.</span>"
Listed Buildings,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::listed-buildings,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/36,,,2022-04-26T15:45:37.000Z,,,ArcGIS GeoService,,planning;built heritage;conservation;open data,,,The Listed Building Dataset comprises the statutory addresses and supplementary information for listed buildings in Scotland. Listing is the recognition through the Planning (Listed Buildings and Conservation Areas) (Scotland) Act 1997 that a building or structure is of special interest. Historic Environment Scotland lists buildings on behalf of Scottish Ministers.
Listed Buildings,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::listed-buildings,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::listed-buildings.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-04-26T15:45:37.000Z,,,GeoJSON,,planning;built heritage;conservation;open data,,,The Listed Building Dataset comprises the statutory addresses and supplementary information for listed buildings in Scotland. Listing is the recognition through the Planning (Listed Buildings and Conservation Areas) (Scotland) Act 1997 that a building or structure is of special interest. Historic Environment Scotland lists buildings on behalf of Scottish Ministers.
Listed Buildings,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::listed-buildings,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::listed-buildings.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-04-26T15:45:37.000Z,,,CSV,,planning;built heritage;conservation;open data,,,The Listed Building Dataset comprises the statutory addresses and supplementary information for listed buildings in Scotland. Listing is the recognition through the Planning (Listed Buildings and Conservation Areas) (Scotland) Act 1997 that a building or structure is of special interest. Historic Environment Scotland lists buildings on behalf of Scottish Ministers.
Listed Buildings,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::listed-buildings,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::listed-buildings.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-04-26T15:45:37.000Z,,,KML,,planning;built heritage;conservation;open data,,,The Listed Building Dataset comprises the statutory addresses and supplementary information for listed buildings in Scotland. Listing is the recognition through the Planning (Listed Buildings and Conservation Areas) (Scotland) Act 1997 that a building or structure is of special interest. Historic Environment Scotland lists buildings on behalf of Scottish Ministers.
Listed Buildings,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::listed-buildings,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::listed-buildings.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-04-26T15:45:37.000Z,,,ZIP,,planning;built heritage;conservation;open data,,,The Listed Building Dataset comprises the statutory addresses and supplementary information for listed buildings in Scotland. Listing is the recognition through the Planning (Listed Buildings and Conservation Areas) (Scotland) Act 1997 that a building or structure is of special interest. Historic Environment Scotland lists buildings on behalf of Scottish Ministers.
Cycle Parking,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/fa9836614f1e4407ab7a8cd90163210d_37,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/37,,,2021-05-27T13:19:14.000Z,,,ArcGIS GeoService,,cycling;active travel;transport,,,Locations of cycle parking in Edinburgh Council area
Cycle Parking,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/fa9836614f1e4407ab7a8cd90163210d_37,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/fa9836614f1e4407ab7a8cd90163210d_37.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:19:14.000Z,,,GeoJSON,,cycling;active travel;transport,,,Locations of cycle parking in Edinburgh Council area
Cycle Parking,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/fa9836614f1e4407ab7a8cd90163210d_37,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/fa9836614f1e4407ab7a8cd90163210d_37.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:19:14.000Z,,,CSV,,cycling;active travel;transport,,,Locations of cycle parking in Edinburgh Council area
Cycle Parking,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/fa9836614f1e4407ab7a8cd90163210d_37,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/fa9836614f1e4407ab7a8cd90163210d_37.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:19:14.000Z,,,KML,,cycling;active travel;transport,,,Locations of cycle parking in Edinburgh Council area
Cycle Parking,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/fa9836614f1e4407ab7a8cd90163210d_37,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/fa9836614f1e4407ab7a8cd90163210d_37.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T13:19:14.000Z,,,ZIP,,cycling;active travel;transport,,,Locations of cycle parking in Edinburgh Council area
Open Space Audit 2009,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::open-space-audit-2009,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/15,,,2021-05-25T10:37:22.000Z,,,ArcGIS GeoService,,planning;open space;greenspace;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>The open space audit was carried out in 2009 as part of the open space strategy. The Open Space Strategy was approved by the Council's Policy and Strategy and Planning Committees at the end of September 2010.  The preparation of an open space strategy is a recent requirement of national planning policy, requiring the creation of an audit, a strategy and action plans. The implementation of the strategy and action plans will be monitored and every five years, from 2015, the strategy will be reviewed and updated.<br /></span>"
Open Space Audit 2009,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::open-space-audit-2009,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::open-space-audit-2009.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T10:37:22.000Z,,,GeoJSON,,planning;open space;greenspace;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>The open space audit was carried out in 2009 as part of the open space strategy. The Open Space Strategy was approved by the Council's Policy and Strategy and Planning Committees at the end of September 2010.  The preparation of an open space strategy is a recent requirement of national planning policy, requiring the creation of an audit, a strategy and action plans. The implementation of the strategy and action plans will be monitored and every five years, from 2015, the strategy will be reviewed and updated.<br /></span>"
Open Space Audit 2009,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::open-space-audit-2009,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::open-space-audit-2009.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T10:37:22.000Z,,,CSV,,planning;open space;greenspace;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>The open space audit was carried out in 2009 as part of the open space strategy. The Open Space Strategy was approved by the Council's Policy and Strategy and Planning Committees at the end of September 2010.  The preparation of an open space strategy is a recent requirement of national planning policy, requiring the creation of an audit, a strategy and action plans. The implementation of the strategy and action plans will be monitored and every five years, from 2015, the strategy will be reviewed and updated.<br /></span>"
